,V9,V10,V11,V14,V15,V17,V19,V20,V21,V27,V28,V29,V30,V31,V32,V33,Class
1131,0.43349753694581283,0.43981481481481477,0.2275132275132279,0.0,0.7380426045016079,0.5753756176262982,0.6419439935064934,1.0,1.0,0.2615209988649262,0.0,0.0,0.0,0.0,0.0,1.0,0
561,0.22167487684729065,0.40740740740740744,0.23456790123456805,0.0,0.05757636655948553,0.3474841181809015,0.8166599025974025,0.5222782681799075,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1470,0.4482758620689655,0.40740740740740744,0.8271604938271606,0.07692307692307693,0.5746583601286174,0.6639104567913683,0.7233157467532466,1.0,1.0,0.09398410896708287,0.0,0.0,0.0,0.0,0.0,0.0,1
962,0.4433497536945813,0.37037037037037035,0.8130511463844798,0.11538461538461542,0.9631229903536979,0.908339215488555,0.9999999999999999,1.0,0.0,0.111577752553916,0.0,0.0,0.0,0.0,0.0,1.0,0
1873,0.49261083743842365,0.5925925925925926,0.8165784832451499,0.11538461538461542,0.07495980707395498,0.09599677321770697,0.9999999999999999,0.2643968053804119,0.0,0.08320090805902383,0.0,0.0,0.0,0.0,0.0,0.0,1
1484,0.43842364532019706,0.3287037037037037,0.8201058201058204,1.0,0.2791398713826367,0.39497832005646877,0.32355925324675316,0.949978982765868,1.0,0.8919409761634507,0.0,0.0,0.0,0.0,0.0,0.0,1
614,0.21182266009852216,0.40740740740740744,0.2275132275132279,0.0,0.06079180064308682,0.3488958354341031,0.6762378246753246,0.5156578394283313,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
952,0.3793103448275862,0.3055555555555555,0.8201058201058204,0.11538461538461542,0.03205385852090032,0.25189069274982356,0.22412743506493507,0.9167717528373266,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1287,0.541871921182266,0.44907407407407407,0.23104056437389797,0.0,0.8508842443729904,0.3423414339013815,0.49269480519480513,1.0,1.0,0.2196367763904654,0.0,0.0,0.0,0.0,0.0,0.0,1
1551,0.5615763546798029,0.47685185185185186,0.22045855379188728,0.0,0.1397709003215434,0.5798124432792175,0.5772118506493507,1.0,1.0,0.07968217934165722,0.0,0.0,0.0,0.0,0.0,0.0,1
147,0.33497536945812806,0.412037037037037,0.23104056437389797,0.0,0.4365956591639872,0.3888272663103761,0.6448863636363635,1.0,1.0,0.6589103291713961,1.0,0.0,0.0,0.0,0.0,0.0,0
746,0.6157635467980296,0.4907407407407407,0.23104056437389797,0.038461538461538464,0.5578778135048232,0.6639104567913683,0.797077922077922,1.0,1.0,0.01850170261066969,0.0,0.0,0.0,1.0,0.0,0.0,0
759,0.4433497536945813,0.375,0.23104056437389797,0.038461538461538464,0.8642483922829582,0.6639104567913683,0.9999999999999999,1.0,0.0,0.01850170261066969,0.0,0.0,0.0,1.0,0.0,0.0,0
115,0.22167487684729065,0.2685185185185185,0.8306878306878307,0.1923076923076923,0.007134244372990354,0.09246748008470305,0.20058847402597402,1.0,1.0,0.7475595913734392,1.0,0.0,0.0,0.0,0.0,0.0,0
860,0.5270935960591133,0.41666666666666663,0.24514991181657875,0.23076923076923078,0.9047427652733119,0.462236563476858,0.5317573051948051,1.0,1.0,0.10510783200908061,0.0,0.0,0.0,0.0,1.0,0.0,0
1379,0.4187192118226601,0.44907407407407407,0.2275132275132279,0.23076923076923078,0.6431872990353699,0.047393364928909956,0.9371956168831168,0.10897435897435899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1018,0.43349753694581283,0.375,0.7566137566137567,0.15384615384615385,0.8700763665594856,0.908339215488555,0.7658279220779219,1.0,1.0,0.111577752553916,0.0,0.0,0.0,0.0,0.0,1.0,0
717,0.33004926108374383,0.41666666666666663,0.23456790123456805,0.0,0.12268890675241158,0.40687707976202486,0.7544642857142856,0.5479192938209332,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1180,0.29064039408866993,0.4027777777777778,0.8130511463844798,0.11538461538461542,0.07023713826366561,0.7807804779671271,0.7159090909090908,1.0,1.0,0.6346197502837685,0.0,0.0,0.0,0.0,0.0,1.0,0
954,0.43349753694581283,0.33333333333333337,0.8201058201058204,0.11538461538461542,0.05345659163987138,0.81667843097711,0.5561079545454545,1.0,1.0,0.09772985244040863,0.0,0.0,0.0,0.0,0.0,1.0,0
120,0.4482758620689655,0.412037037037037,0.8271604938271606,0.1923076923076923,0.1315313504823151,0.13572653020066552,0.1675121753246753,1.0,1.0,0.9990919409761634,1.0,0.0,0.0,0.0,0.0,0.0,0
1666,0.11822660098522167,0.4444444444444444,0.2275132275132279,0.6153846153846154,0.37047829581993574,0.43974992437229005,0.7843952922077921,0.5887978142076503,0.0,0.9998864926220203,0.0,0.0,0.0,0.0,0.0,0.0,1
1686,0.5763546798029556,0.44907407407407407,0.23104056437389797,0.6153846153846154,0.07395498392282958,0.7250176464656649,0.729403409090909,0.5958385876418663,0.0,0.08444948921679907,0.0,0.0,0.0,0.0,0.0,0.0,1
31,0.2315270935960591,0.40740740740740744,0.2821869488536155,0.0,0.13183279742765275,0.19965715438136533,0.6795860389610389,1.0,1.0,0.9649262202043132,1.0,0.0,0.0,0.0,0.0,0.0,0
489,0.19704433497536947,0.4814814814814815,0.308641975308642,0.0,0.055868167202572344,0.9606735908036704,0.2089082792207792,0.3116855821773854,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1449,0.3793103448275862,0.4444444444444444,0.8271604938271606,0.23076923076923078,0.6280144694533762,1.0,0.8438514610389609,1.0,0.5,0.12599318955732122,0.0,0.0,0.0,0.0,0.0,0.0,1
1273,0.3497536945812808,0.40740740740740744,0.22222222222222232,0.11538461538461542,0.1322347266881029,0.40889381869516994,0.5387581168831168,1.0,1.0,0.5183881952326901,0.0,0.0,0.0,0.0,0.0,0.0,1
1181,0.4039408866995074,0.40740740740740744,0.8130511463844798,0.11538461538461542,0.26426848874598075,0.27528486437430677,0.36586850649350644,1.0,1.0,0.40556186152099893,0.0,0.0,0.0,0.0,0.0,1.0,0
1069,0.41379310344827586,0.40740740740740744,0.22045855379188728,0.15384615384615385,0.9126808681672026,0.8319048099223556,0.9999999999999999,1.0,0.0,0.12463110102156641,0.0,0.0,0.0,0.0,0.0,1.0,0
167,0.45320197044334976,0.41666666666666663,0.2275132275132279,0.11538461538461542,0.12007636655948553,0.23000907532519915,0.22960633116883114,0.9287515762925599,1.0,0.9318955732122587,0.0,1.0,0.0,0.0,0.0,0.0,0
564,0.270935960591133,0.4027777777777778,0.2275132275132279,0.0,0.057777331189710616,0.40909549258848443,0.7439123376623377,0.5045187053383775,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1872,0.5024630541871922,0.41666666666666663,0.8201058201058204,0.11538461538461542,0.38122990353697755,0.8991630533427448,0.830864448051948,1.0,0.0,0.08671963677639044,0.0,0.0,0.0,0.0,0.0,0.0,1
458,0.1625615763546798,0.48611111111111105,0.308641975308642,0.0,0.055868167202572344,0.888575173943733,0.24898538961038955,0.39428331231609914,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
315,0.41379310344827586,0.34259259259259256,0.2275132275132279,0.11538461538461542,0.013364147909967846,0.5588383583745085,0.8397930194805193,0.7372845733501472,0.0,0.15811577752553915,0.0,1.0,0.0,0.0,0.0,0.0,0
1735,0.5172413793103449,0.4027777777777778,0.2574955908289245,0.0,0.014670418006430869,0.6639104567913683,0.9999999999999999,0.944724674232871,1.0,0.27366628830874007,0.0,0.0,0.0,0.0,0.0,0.0,1
624,0.18226600985221675,0.4027777777777778,0.23104056437389797,0.0,0.06360530546623794,0.38348290813754166,0.6709618506493505,0.48644388398486754,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1001,0.3645320197044335,0.3055555555555555,0.7671957671957674,0.23076923076923078,0.9842242765273312,0.8879701522637895,0.8985389610389609,1.0,0.0,0.06617480136208856,0.0,0.0,0.0,0.0,0.0,1.0,0
61,0.49261083743842365,0.43981481481481477,0.23809523809523814,0.3076923076923077,0.24939710610932478,0.63335686195422,0.695616883116883,1.0,1.0,0.07173666288308739,1.0,0.0,0.0,0.0,0.0,0.0,0
533,0.5665024630541872,0.4537037037037037,0.23104056437389797,0.0,0.1864951768488746,0.4829081375415953,0.5506290584415584,0.42454812946616227,0.0,0.9422247446083996,0.0,0.0,1.0,0.0,0.0,0.0,0
276,0.39408866995073893,0.3657407407407407,0.23104056437389797,0.11538461538461542,0.1302250803858521,0.9055157809821518,0.43019480519480513,0.457019756200084,0.0,0.9827468785471056,0.0,1.0,0.0,0.0,0.0,0.0,0
1123,0.4088669950738916,0.412037037037037,0.23809523809523814,0.038461538461538464,0.08561093247588425,0.5462337400423516,0.6054180194805194,1.0,1.0,0.28070374574347334,0.0,0.0,0.0,0.0,0.0,1.0,0
1366,0.4039408866995074,0.33333333333333337,0.2522045855379189,0.15384615384615385,0.9490554662379422,0.34455984672784107,0.830864448051948,0.4395754518705338,0.0,0.15232690124858114,0.0,0.0,0.0,0.0,0.0,0.0,1
585,0.5714285714285714,0.47685185185185186,0.23104056437389797,0.0,0.14208199356913184,0.9149944539679338,0.31919642857142855,0.4682639764606978,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
668,0.21674876847290642,0.4027777777777778,0.2275132275132279,0.0,0.057777331189710616,0.38923061409700516,0.7161120129870129,0.5112442202606138,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
372,0.7389162561576355,0.662037037037037,0.2821869488536155,0.0,0.6563504823151126,0.81667843097711,0.9999999999999999,1.0,1.0,0.09772985244040863,0.0,0.0,1.0,0.0,0.0,0.0,0
1826,0.541871921182266,0.44907407407407407,0.22222222222222232,0.6153846153846154,0.019292604501607715,0.44993445598467285,0.9999999999999999,0.6997688104245482,0.0,0.048013620885357544,0.0,0.0,0.0,0.0,0.0,0.0,1
184,0.458128078817734,0.4907407407407407,0.23104056437389797,0.11538461538461542,0.11987540192926047,0.8814157507310678,0.1685267857142857,0.3480453972257251,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1860,0.11822660098522167,0.25925925925925924,0.8201058201058204,0.11538461538461542,0.00472266881028939,0.9160028234345063,0.7825689935064933,1.0,1.0,0.14097616345062428,0.0,0.0,0.0,0.0,0.0,0.0,1
1414,0.5665024630541872,0.47685185185185186,0.8112874779541448,0.23076923076923078,0.356209807073955,0.6121811031561963,0.661830357142857,1.0,1.0,0.10385925085130532,0.0,0.0,0.0,0.0,0.0,0.0,1
1622,0.47783251231527096,0.37037037037037035,0.7495590828924161,0.11538461538461542,0.07907958199356914,0.20167389331451044,0.9594155844155843,0.426754939050021,0.0,0.12463110102156641,0.0,0.0,0.0,0.0,0.0,0.0,1
1580,0.28078817733990147,0.2962962962962963,0.8112874779541448,0.15384615384615385,0.0,0.08208127457900576,0.16294642857142855,0.9611181168558218,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1824,0.17733990147783252,0.15740740740740738,0.2275132275132279,1.0,0.06219855305466238,0.5462337400423516,0.5727475649350648,1.0,1.0,0.28070374574347334,0.0,0.0,0.0,0.0,0.0,0.0,1
132,0.3054187192118227,0.40740740740740744,0.8306878306878307,0.1923076923076923,0.0497387459807074,0.23434506403146113,0.34192370129870125,1.0,1.0,0.9261066969353007,1.0,0.0,0.0,0.0,0.0,0.0,0
129,0.3645320197044335,0.412037037037037,0.8306878306878307,0.1923076923076923,0.010651125401929262,0.28436018957345977,0.40046672077922074,1.0,1.0,0.38853575482406355,1.0,0.0,0.0,0.0,0.0,0.0,0
1836,0.7881773399014779,0.6712962962962963,0.22222222222222232,0.6153846153846154,0.11887057877813506,0.767268327115055,0.6795860389610389,0.4060529634300126,0.0,0.7845629965947787,0.0,0.0,0.0,0.0,0.0,0.0,1
1327,0.625615763546798,0.5555555555555556,0.25573192239858944,0.0,0.49216237942122193,0.31350206715740647,0.2837865259740259,0.9571248423707441,1.0,0.9274687854710557,0.0,0.0,0.0,0.0,0.0,0.0,1
971,0.541871921182266,0.43981481481481477,0.2275132275132279,0.0,0.03114951768488746,0.20772411011394573,0.2752637987012987,1.0,1.0,0.19421112372304203,0.0,0.0,0.0,0.0,0.0,1.0,0
54,0.46798029556650245,0.40740740740740744,0.742504409171076,0.11153846153846153,0.9328778135048232,0.2585459312292024,0.44196428571428564,1.0,1.0,0.4396140749148695,1.0,0.0,0.0,0.0,0.0,0.0,0
1297,0.4876847290640394,0.4444444444444444,0.8112874779541448,0.6153846153846154,0.0107516077170418,0.46929514974286585,0.8155438311688311,1.0,1.0,0.19886492622020432,0.0,0.0,0.0,0.0,0.0,0.0,1
938,0.4236453201970443,0.34259259259259256,0.8130511463844798,0.07692307692307693,0.17735128617363344,0.5678128466270042,0.609780844155844,0.9299075241698193,1.0,0.11407491486946653,0.0,0.0,0.0,0.0,0.0,1.0,0
1245,0.4876847290640394,0.412037037037037,0.23456790123456805,0.0,0.851185691318328,0.747907633356862,0.797077922077922,1.0,1.0,0.23280363223609532,0.0,0.0,0.0,0.0,0.0,1.0,0
1611,0.46798029556650245,0.4351851851851851,0.8165784832451499,0.11538461538461542,0.9358922829581994,0.5753756176262982,0.5168425324675324,1.0,1.0,0.2615209988649262,0.0,0.0,0.0,0.0,0.0,0.0,1
784,0.5566502463054187,0.47685185185185186,0.23104056437389797,0.038461538461538464,0.9855305466237942,0.8319048099223556,0.9999999999999999,1.0,0.0,0.023836549375709448,0.0,0.0,0.0,1.0,0.0,0.0,0
824,0.541871921182266,0.44907407407407407,0.2275132275132279,0.0,0.03265675241157556,0.17172532015730566,0.3024553571428571,1.0,1.0,0.15232690124858114,0.0,0.0,0.0,0.0,1.0,0.0,0
1023,0.4482758620689655,0.3472222222222222,0.742504409171076,0.15384615384615385,0.8316921221864952,0.6897247151356257,0.7463474025974025,1.0,1.0,0.12065834279228152,0.0,0.0,0.0,0.0,0.0,1.0,0
1313,0.3448275862068966,0.3055555555555555,0.22222222222222232,0.5576923076923077,0.037077974276527335,0.0502167994353131,0.23904220779220778,1.0,1.0,0.999205448354143,0.0,0.0,0.0,0.0,0.0,0.0,1
833,0.5566502463054187,0.4814814814814815,0.746031746031746,0.11153846153846153,0.2459807073954984,0.1409700514268428,0.9637784090909091,0.4161412358133669,0.0,0.10896708286038592,0.0,0.0,0.0,0.0,1.0,0.0,0
1683,0.3448275862068966,0.3055555555555555,0.23456790123456805,0.6153846153846154,0.048733922829582,0.21528688111323988,0.3082386363636363,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1777,0.4187192118226601,0.37037037037037035,0.23456790123456805,0.0,0.1167604501607717,0.768881718261571,0.32670454545454536,0.6596258932324507,1.0,0.9998864926220203,0.0,0.0,0.0,0.0,0.0,0.0,1
270,0.5024630541871922,0.412037037037037,0.2275132275132279,0.11538461538461542,0.08149115755627011,0.8319048099223556,0.6195211038961038,0.9191887347625053,1.0,0.12463110102156641,0.0,1.0,0.0,0.0,0.0,0.0,0
1453,0.45320197044334976,0.4027777777777778,0.7777777777777777,0.0,0.17232717041800646,0.6422305132600584,0.6195211038961038,1.0,1.0,0.8782065834279229,0.0,0.0,0.0,0.0,0.0,0.0,1
1395,1.0,0.8472222222222221,0.2821869488536155,0.0,0.8476688102893891,0.49581526671372395,0.695616883116883,1.0,1.0,0.09648127128263334,0.0,0.0,0.0,0.0,0.0,0.0,1
18,0.45320197044334976,0.412037037037037,0.8112874779541448,0.42307692307692313,0.09766881028938906,0.27397398406776247,0.8731737012987012,1.0,1.0,0.2052213393870602,1.0,0.0,0.0,0.0,0.0,0.0,0
945,0.5073891625615764,0.41666666666666663,0.8165784832451499,0.07692307692307693,0.508942926045016,0.8319048099223556,0.8550121753246752,1.0,0.0,0.12463110102156641,0.0,0.0,0.0,0.0,0.0,1.0,0
1633,0.645320197044335,0.5277777777777778,0.24162257495590822,0.3076923076923077,0.279943729903537,0.9224563880205707,0.565137987012987,0.8599201345102985,1.0,0.17582292849035183,0.0,0.0,0.0,0.0,0.0,0.0,1
1763,0.5270935960591133,0.4537037037037037,0.23104056437389797,0.5192307692307693,0.14057475884244375,0.3459715639810427,0.6742086038961037,0.4122530474989491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1734,0.4039408866995074,0.4027777777777778,0.2574955908289245,0.0,0.013163183279742767,0.5198144600181507,0.8438514610389609,0.9085750315258513,1.0,0.3001135073779796,0.0,0.0,0.0,0.0,0.0,0.0,1
1106,0.49261083743842365,0.412037037037037,0.23456790123456805,0.5192307692307693,0.9678456591639871,0.279721690027226,0.3912337662337662,0.9755149222362338,1.0,0.7653802497162315,0.0,0.0,0.0,0.0,0.0,1.0,0
907,0.3448275862068966,0.4537037037037037,0.8130511463844798,0.07692307692307693,0.5964630225080386,0.8814157507310678,0.5596590909090908,0.7800546448087431,1.0,0.9905788876276957,0.0,0.0,0.0,0.0,0.0,1.0,0
1677,0.5467980295566502,0.41666666666666663,0.7530864197530867,0.11153846153846153,0.28305868167202575,0.1468185943329636,0.9999999999999999,1.0,0.0,0.10385925085130532,0.0,0.0,0.0,0.0,0.0,0.0,1
156,0.5073891625615764,0.5509259259259259,0.23104056437389797,0.11538461538461542,0.022206591639871386,0.40415448220227895,0.44196428571428564,1.0,1.0,0.24279228149829737,1.0,0.0,0.0,0.0,0.0,0.0,0
633,0.19211822660098524,0.4027777777777778,0.23104056437389797,0.0,0.06069131832797428,0.4044569930422507,0.6140422077922078,0.49810844892812095,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
450,0.12315270935960591,0.4814814814814815,0.30511463844797193,0.0,0.05596864951768489,0.7847131188867601,0.312601461038961,0.4103614964270702,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
891,0.458128078817734,0.41666666666666663,0.8201058201058204,0.07692307692307693,0.8884646302250804,0.7983261066854896,0.797077922077922,1.0,1.0,0.07514188422247448,0.0,0.0,0.0,0.0,0.0,1.0,0
831,0.5714285714285714,0.4907407407407407,0.7495590828924161,0.11153846153846153,0.3394292604501608,0.43279217505293943,0.797077922077922,0.8686422866750736,0.0,0.11407491486946653,0.0,0.0,0.0,0.0,1.0,0.0,0
1468,0.4729064039408867,0.412037037037037,0.8306878306878307,0.07692307692307693,0.8841438906752412,0.7250176464656649,0.7825689935064933,1.0,0.0,0.08444948921679907,0.0,0.0,0.0,0.0,0.0,0.0,1
1113,0.5812807881773399,0.4907407407407407,0.23809523809523814,0.23076923076923078,0.1194734726688103,0.531814056670364,0.47524350649350644,0.4926439680538041,0.0,0.6444948921679909,0.0,0.0,0.0,0.0,0.0,1.0,0
644,0.5665024630541872,0.47685185185185186,0.23104056437389797,0.0,0.14499598070739553,0.8927094887566804,0.29109172077922074,0.4653215636822194,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
319,0.5172413793103449,0.43981481481481477,0.22045855379188728,0.11538461538461542,0.02522106109324759,0.6218614500352929,0.565137987012987,0.5672551492223623,0.0,0.181838819523269,0.0,1.0,0.0,0.0,0.0,0.0,0
320,0.5123152709359606,0.412037037037037,0.22398589065255736,0.11538461538461542,0.03416398713826367,0.7034385398810123,0.7040381493506493,0.7372845733501472,0.0,0.25300794551645855,0.0,1.0,0.0,0.0,0.0,0.0,0
582,0.22167487684729065,0.40740740740740744,0.23104056437389797,0.0,0.06360530546623794,0.40264192800242016,0.7586241883116882,0.47047078604455644,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1392,0.5714285714285714,0.44907407407407407,0.2275132275132279,0.0,0.41639871382636656,0.07855198144600183,0.9999999999999999,0.3532997057587221,0.0,0.4093076049943247,0.0,0.0,0.0,0.0,0.0,0.0,1
682,0.21182266009852216,0.44907407407407407,0.23104056437389797,0.0,0.06069131832797428,0.4606231723303419,0.4756493506493506,0.4011139134089953,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
210,0.19704433497536947,0.19444444444444442,0.2275132275132279,0.11538461538461542,0.003014469453376206,0.2781082988807099,0.24959415584415587,0.8557166876839009,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
252,0.35960591133004927,0.37037037037037035,0.23104056437389797,0.11538461538461542,0.07254823151125403,0.2914187758394676,0.2791193181818181,0.9723623371164354,1.0,0.9997729852440409,0.0,1.0,0.0,0.0,0.0,0.0,0
297,0.3891625615763547,0.2962962962962963,0.23104056437389797,0.11538461538461542,0.019292604501607715,0.5678128466270042,0.661830357142857,1.0,1.0,0.11407491486946653,0.0,1.0,0.0,0.0,0.0,0.0,0
1059,0.3891625615763547,0.412037037037037,0.7037037037037037,0.11538461538461542,0.7625602893890676,1.0,0.8097605519480519,0.924968474148802,0.5,0.1956867196367764,0.0,0.0,0.0,0.0,0.0,1.0,0
647,0.21182266009852216,0.4027777777777778,0.2275132275132279,0.0,0.06079180064308682,0.4186750025209237,0.5680803571428571,0.43411097099621687,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
944,0.4088669950738916,0.4444444444444444,0.8165784832451499,0.07692307692307693,0.3329983922829582,0.9160028234345063,0.797077922077922,1.0,0.0,0.14097616345062428,0.0,0.0,0.0,0.0,0.0,1.0,0
257,0.45320197044334976,0.3657407407407407,0.2275132275132279,0.11538461538461542,0.05486334405144695,0.3878188968438036,0.43181818181818177,1.0,1.0,0.44335981838819527,0.0,1.0,0.0,0.0,0.0,0.0,0
1393,0.541871921182266,0.41666666666666663,0.2275132275132279,0.0,0.5616961414790997,0.29041040637289506,0.8985389610389609,0.6497477931904161,0.0,0.27366628830874007,0.0,0.0,0.0,0.0,0.0,0.0,1
960,0.3793103448275862,0.4027777777777778,0.8201058201058204,0.11538461538461542,0.40263263665594856,0.7983261066854896,0.797077922077922,1.0,1.0,0.4660612939841089,0.0,0.0,0.0,0.0,0.0,1.0,0
1910,0.6108374384236454,0.4907407407407407,0.24162257495590822,0.0,0.5083400321543409,0.7034385398810123,0.7352881493506492,0.6497477931904161,0.0,0.25300794551645855,0.0,0.0,0.0,0.0,0.0,0.0,1
1190,0.5566502463054187,0.4537037037037037,0.22398589065255736,0.0,0.6679059485530546,0.46616920439649095,0.661830357142857,1.0,1.0,0.14665153234960274,0.0,0.0,0.0,0.0,0.0,1.0,0
5,0.31527093596059114,0.41666666666666663,0.2821869488536155,0.0,0.6229903536977492,0.11908843400221843,0.5434253246753247,1.0,1.0,0.9856980703745744,1.0,0.0,0.0,0.0,0.0,0.0,0
630,0.19704433497536947,0.412037037037037,0.23104056437389797,0.0,0.05767684887459808,0.3592820409398004,0.714082792207792,0.5629466162253047,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
433,0.12315270935960591,0.4814814814814815,0.30511463844797193,0.0,0.05596864951768489,0.9454472118584248,0.2059659090909091,0.33564522908785205,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
863,0.5369458128078818,0.4444444444444444,0.24162257495590822,0.23076923076923078,0.9046422829581994,0.5678128466270042,0.609780844155844,1.0,1.0,0.11407491486946653,0.0,0.0,0.0,0.0,1.0,0.0,0
1781,0.4729064039408867,0.375,0.22398589065255736,0.0,0.22407556270096465,0.9495815266713723,0.6003449675324675,0.8172551492223623,0.0,0.5763904653802497,0.0,0.0,0.0,0.0,0.0,0.0,1
1426,0.30049261083743845,0.37962962962962965,0.23809523809523814,0.11538461538461542,0.8705787781350482,0.9160028234345063,0.661830357142857,1.0,0.0,0.14097616345062428,0.0,0.0,0.0,0.0,0.0,0.0,1
655,0.19211822660098524,0.412037037037037,0.23104056437389797,0.0,0.06069131832797428,0.3790460824846224,0.6841517857142856,0.530159730979403,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
787,0.5665024630541872,0.4444444444444444,0.2275132275132279,0.038461538461538464,0.46241961414791,0.7119088434002219,0.7745535714285714,1.0,0.0,0.028490351872871744,0.0,0.0,0.0,1.0,0.0,0.0,0
657,0.19211822660098524,0.4027777777777778,0.23104056437389797,0.0,0.05767684887459808,0.39033982051023497,0.6489448051948051,0.47068095838587637,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
72,0.4876847290640394,0.37962962962962965,0.7566137566137567,0.23076923076923078,0.5849075562700965,0.39497832005646877,0.5264813311688311,1.0,1.0,0.181838819523269,1.0,0.0,0.0,0.0,0.0,0.0,0
1927,0.6059113300492611,0.48611111111111105,0.24162257495590822,0.5576923076923077,0.2357315112540193,0.44993445598467285,0.4081777597402597,0.9542875157629256,1.0,0.28070374574347334,0.0,0.0,0.0,0.0,0.0,0.0,1
1254,0.49261083743842365,0.5277777777777778,0.23104056437389797,0.11538461538461542,0.02069935691318328,0.35171926994050623,0.42654220779220775,1.0,1.0,0.3904653802497162,0.0,0.0,0.0,0.0,0.0,1.0,0
1760,0.5024630541871922,0.39814814814814814,0.2169312169312172,0.11538461538461542,0.11756430868167204,0.3631138449127761,0.4032061688311688,1.0,1.0,0.1424517593643587,0.0,0.0,0.0,0.0,0.0,0.0,1
1060,0.4876847290640394,0.44907407407407407,0.7072310405643742,0.11538461538461542,0.7826567524115756,0.7983261066854896,0.9999999999999999,1.0,0.0,0.07514188422247448,0.0,0.0,0.0,0.0,0.0,1.0,0
961,0.5024630541871922,0.40740740740740744,0.8236331569664905,0.11538461538461542,0.16961414790996787,1.0,0.797077922077922,1.0,0.5,0.05743473325766174,0.0,0.0,0.0,0.0,0.0,1.0,0
1905,0.6108374384236454,0.47685185185185186,0.24162257495590822,0.34615384615384615,0.5510450160771705,0.6218614500352929,0.797077922077922,1.0,0.0,0.03325766174801362,0.0,0.0,0.0,0.0,0.0,0.0,1
466,0.18719211822660098,0.4814814814814815,0.308641975308642,0.0,0.055868167202572344,0.8621558939195321,0.271002435064935,0.35151324085750313,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
13,0.3054187192118227,0.34259259259259256,0.8112874779541448,0.42307692307692313,0.6921221864951769,0.14288595341333063,0.40046672077922074,1.0,1.0,0.8069239500567537,1.0,0.0,0.0,0.0,0.0,0.0,0
1386,0.541871921182266,0.44907407407407407,0.23104056437389797,0.0,0.5253215434083602,0.09629928405767875,0.8968141233766233,0.21185372005044134,0.0,0.9964812712826334,0.0,0.0,0.0,0.0,0.0,0.0,1
543,0.20689655172413793,0.412037037037037,0.23456790123456805,0.0,0.06059083601286174,0.3466774226076435,0.6714691558441558,0.4020596889449348,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
368,0.6305418719211823,0.5879629629629629,0.2821869488536155,0.0,0.14338826366559485,0.6897247151356257,0.9999999999999999,1.0,1.0,0.12065834279228152,0.0,0.0,1.0,0.0,0.0,0.0,0
653,0.19704433497536947,0.412037037037037,0.23104056437389797,0.0,0.06069131832797428,0.37329837652515885,0.6133319805194805,0.4281210592686002,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
318,0.4433497536945813,0.40740740740740744,0.22045855379188728,0.11538461538461542,0.07134244372990353,0.6159120701825148,0.512987012987013,1.0,1.0,0.3772985244040863,0.0,1.0,0.0,0.0,0.0,0.0,0
1459,0.5123152709359606,0.4027777777777778,0.8201058201058204,0.11538461538461542,0.2612540192926045,0.8991630533427448,0.8985389610389609,1.0,1.0,0.08671963677639044,0.0,0.0,0.0,0.0,0.0,0.0,1
1407,0.47783251231527096,0.43981481481481477,0.8112874779541448,0.15384615384615385,0.7552250803858522,0.7983261066854896,0.830864448051948,1.0,0.0,0.07514188422247448,0.0,0.0,0.0,0.0,0.0,0.0,1
1867,0.4187192118226601,0.5925925925925926,0.8130511463844798,0.11538461538461542,0.04170016077170419,0.04204900675607543,0.9999999999999999,0.6497477931904161,0.0,0.07514188422247448,0.0,0.0,0.0,0.0,0.0,0.0,1
